Headline,True_Label,Predicted_Label,Correct
this adult take on a classic children's hairstyle is a must,Not Sarcastic,Not Sarcastic,True
"johnsville, il, renamed walmart #11717",Sarcastic,Sarcastic,True
kids and technology: can we ever really keep up?,Not Sarcastic,Not Sarcastic,True
prince harry shows guest to air mattress in corner of windsor castle,Sarcastic,Sarcastic,True
how is natural wine different from the stuff you're drinking?,Not Sarcastic,Not Sarcastic,True
'body-slam' candidate greg gianforte gets slammed himself in scorching new memes,Not Sarcastic,Not Sarcastic,True
new history textbook makes hatred of history come alive for students,Sarcastic,Sarcastic,True
the fda should even the score for women's sexual health,Not Sarcastic,Not Sarcastic,True
rockstar games begins imprisoning programmers for 'red dead redemption 3',Sarcastic,Sarcastic,True
man only buys products made right here in the usa by cheap immigrant labor,Sarcastic,Sarcastic,True
fox news guest blames liberals for inner-city violence,Not Sarcastic,Not Sarcastic,True
several women accuse progressive media executive don hazen of sexual harassment,Not Sarcastic,Not Sarcastic,True
jason momoa clearly came to oscars straight from work,Sarcastic,Sarcastic,True
"nevertheless, she persisted: a year after the first women's march, energy is still high",Not Sarcastic,Not Sarcastic,True
fourth-graders differ over how much allergic classmate's face swelled up,Sarcastic,Sarcastic,True
local brother-in-law heard you can make shitload of money doing that,Sarcastic,Sarcastic,True
"study: americans enjoy watching tv, eating",Sarcastic,Sarcastic,True
man frantically returns to website that just crashed his browser,Sarcastic,Sarcastic,True
poor attendance at intervention a real wake-up call,Sarcastic,Sarcastic,True
chelsea clinton stops by aclu event to tell america she's not giving up,Not Sarcastic,Not Sarcastic,True
nana j. reclaims top spot from gram gram following exceptional birthday outing,Sarcastic,Sarcastic,True
teen had absolutely no say in becoming part of snapchat generation,Sarcastic,Sarcastic,True
here are ways to express your feelings on trumpcare,Not Sarcastic,Not Sarcastic,True
mom's christmas stocking noticeably less full,Sarcastic,Sarcastic,True
epa releases annual list of cities where tap water probably fine to drink but tastes kinda off,Sarcastic,Sarcastic,True
jeff ross asked selena gomez for advice on roasting justin bieber,Not Sarcastic,Not Sarcastic,True
engineer's voicemail warned state of bridge cracks 2 days before collapse,Not Sarcastic,Sarcastic,False
employee's loyalty garners ceo's contempt,Sarcastic,Sarcastic,True
new employee confused by office espresso machine just returns to desk with mug of hot water,Sarcastic,Sarcastic,True
naacp calls for more diversity in police lineups,Sarcastic,Sarcastic,True
u.s. bobsled team pays tribute to late gold medalist steven holcomb,Not Sarcastic,Not Sarcastic,True
chloë sevign̈y approved for second umlaut,Sarcastic,Sarcastic,True
trump reads fake version of own speech,Not Sarcastic,Sarcastic,False
nbc admits to never actually making an episode of 'chuck',Sarcastic,Sarcastic,True
new employee doesn't understand that's where zack sits,Sarcastic,Sarcastic,True
photo of couple married 60 years shows what true devotion really looks like,Not Sarcastic,Not Sarcastic,True
shake shack celebrates the return of 'will & grace' in sweet (and boozy) way,Not Sarcastic,Not Sarcastic,True
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",Sarcastic,Sarcastic,True
rudy giuliani backtracks on previous statements referring to 9/11 as tragedy,Sarcastic,Not Sarcastic,False
salma hayek rips donald trump: 'he has never done anything for america',Not Sarcastic,Not Sarcastic,True
"florida woman crashes wedding, and it doesn't end well",Not Sarcastic,Not Sarcastic,True
"depressed, butter-covered tom vilsack enters sixth day of corn bender after losing vp spot",Sarcastic,Sarcastic,True
house republican proposes bill to prohibit use of private email servers,Not Sarcastic,Not Sarcastic,True
police move homeless off philadelphia streets before pope's visit,Not Sarcastic,Not Sarcastic,True
"in the weeks before trump takes office, obama's mad dash to save public lands",Not Sarcastic,Not Sarcastic,True
god completely fucked up after huffing gaseous planet,Sarcastic,Sarcastic,True
weekend roundup: u.s. media mirrors trump's 'america first' myopia on north korea,Not Sarcastic,Not Sarcastic,True
teen anxious for cigarette addiction to kick in,Sarcastic,Sarcastic,True
ramen master defeated by new kung-pao style,Sarcastic,Sarcastic,True
here's how this queer couple discovered 'the power of family',Not Sarcastic,Not Sarcastic,True
people think ivanka trump's new twitter bio is an insult to women,Not Sarcastic,Not Sarcastic,True
how you can help save the bees -- even in winter,Not Sarcastic,Not Sarcastic,True
7 facts school leaders want you to know about kids in new orleans,Not Sarcastic,Not Sarcastic,True
study finds average american gets most physical exertion waving cell phone around to get signal,Sarcastic,Sarcastic,True
ivanka trump suggests her father will change labor laws to benefit women,Not Sarcastic,Not Sarcastic,True
james comey quickly reopens clinton email investigation for few more minutes,Sarcastic,Sarcastic,True
this is the tiger that earl woods raised,Not Sarcastic,Not Sarcastic,True
national pork council: many americans suffer from pork deficiency,Sarcastic,Sarcastic,True
the army tells its soldiers to get some sleep,Not Sarcastic,Not Sarcastic,True
why more older folks are turning to pot to fix what ails them,Not Sarcastic,Not Sarcastic,True
man runs out of questions to ask 4-year-old,Sarcastic,Sarcastic,True
who defines president trump?,Not Sarcastic,Not Sarcastic,True
the story of how pumpkin spice lattes almost never happened,Not Sarcastic,Not Sarcastic,True
white house just gave a terrible defense of trump's refugee ban,Not Sarcastic,Not Sarcastic,True
new blog piece on woody allen to settle everything,Sarcastic,Sarcastic,True
stephen miller enraged after discovering cantaloupe he's fucking from mexico,Sarcastic,Sarcastic,True
mentally unbalanced man still waiting for the right trump comment to incite him,Sarcastic,Sarcastic,True
mother still yammering away under her tombstone,Sarcastic,Sarcastic,True
'that's it? what the heck was that?' says dad in scorched-earth review of movie you suggested family watch together,Sarcastic,Sarcastic,True
burned-out coffee-shop employee just lets paul simon play for fifth time,Sarcastic,Sarcastic,True
driver rules out driver error in crash,Sarcastic,Sarcastic,True
"equestrian instinctively feels deep, meaningless connection with horse",Sarcastic,Sarcastic,True
the bitcoin hoax,Not Sarcastic,Not Sarcastic,True
"scientists find link between how pathetic you are, how fast you respond to emails",Sarcastic,Sarcastic,True
'homosexuality is not an addiction',Not Sarcastic,Not Sarcastic,True
why terrorists attack us,Not Sarcastic,Not Sarcastic,True
muslims attend catholic mass across france in powerful show of unity,Not Sarcastic,Not Sarcastic,True
"los angeles train hits car on tracks and derails, 21 hurt",Not Sarcastic,Not Sarcastic,True
rachael ray snaps chicken's neck live on air,Sarcastic,Not Sarcastic,False
willi dorner's 'bodies in urban spaces' (video),Not Sarcastic,Not Sarcastic,True
24 odd things that happen when you absolutely love running,Not Sarcastic,Not Sarcastic,True
god-knows-what to take place in rural cabin,Sarcastic,Sarcastic,True
thousands of cheering americans packed into park for ted cruz concession speech,Sarcastic,Sarcastic,True
star trek introduces alien character with totally different forehead wrinkles,Sarcastic,Sarcastic,True
local teen walks in on family masturbating,Sarcastic,Sarcastic,True
report: airlines installing uncomfortable bumps in seatbacks because it pleases them,Sarcastic,Sarcastic,True
elect to watch all 13 of stephen curry's record-breaking 3-pointers,Not Sarcastic,Not Sarcastic,True
donald trump's arrogance is outdated in corporate america,Not Sarcastic,Not Sarcastic,True
"media figures tout trump's 'presidential' shift, but his divisive policies remain the same",Not Sarcastic,Not Sarcastic,True
report: u.s. still leads world with highest density of kevins,Sarcastic,Sarcastic,True
mom draws powerful cartoon in response to cincinnati zoo incident,Not Sarcastic,Not Sarcastic,True
life would be infinitely easier if these things were more flexible,Not Sarcastic,Not Sarcastic,True
why these trump voters are sticking up for an undocumented neighbor,Not Sarcastic,Not Sarcastic,True
"texas now regretting wasting doses of pancuronium bromide on innocent guys back in 1997, 2000, 2004",Sarcastic,Sarcastic,True
everything you need to know about mike kelley,Not Sarcastic,Not Sarcastic,True
unpopular student ridiculed mercilessly in teacher's lounge,Sarcastic,Sarcastic,True
superstitious ocean blaming all its weird behavior on the moon,Sarcastic,Sarcastic,True
health experts urge parents to dramatically reduce childrens' on-screen time,Sarcastic,Sarcastic,True
a 'pretty little liars' detail you never noticed may make you scream in frustration,Not Sarcastic,Not Sarcastic,True
"manhattan da swept harvey weinstein sexual harassment under the rug, report alleges",Not Sarcastic,Not Sarcastic,True
cashier allows line-cutting to go unpunished,Sarcastic,Sarcastic,True
horrified nurses discover 40-pound baby after accidentally leaving it in incubator over weekend,Sarcastic,Sarcastic,True
six inspiring architectural projects that have revitalized muslim communities,Not Sarcastic,Not Sarcastic,True
obama leaves post-it on counter with quick note explaining how to use extralegal surveillance apparatus,Sarcastic,Sarcastic,True
nation not sure how many ex-trump staffers it can safely reabsorb,Sarcastic,Sarcastic,True
report: u.s. economy loses $20 billion annually to americans writing ideas down illegibly,Sarcastic,Sarcastic,True
ne-yo helps to raise $2.3 million for california engineering school,Not Sarcastic,Not Sarcastic,True
obama to create 17 new jobs by resigning and finally opening that restaurant,Sarcastic,Sarcastic,True
lebron and friends opened the espys with a speech you need to hear,Not Sarcastic,Not Sarcastic,True
"outrage erupts over report that mark wahlberg made over 1,000 times more than michelle williams",Not Sarcastic,Not Sarcastic,True
casual friday claims lives of 13 nuclear-waste-disposal technicians,Sarcastic,Sarcastic,True
san diego zoo displays first rhino stillborn in captivity,Sarcastic,Not Sarcastic,False
ralph northam admits he once engaged in pedophilia as part of michael jackson costume,Sarcastic,Sarcastic,True
"pete rose, the st. louis cardinals and the need for consistent mlb ethics policies",Not Sarcastic,Not Sarcastic,True
a joyous eid in somalia: ugaaso abukar boocow's instagram photos capture the celebrations in mogadishu,Not Sarcastic,Not Sarcastic,True
this muffuletta dip is the one recipe you need to make this weekend,Not Sarcastic,Not Sarcastic,True
god unable to remember what year humanity goes extinct,Sarcastic,Sarcastic,True
florida lawmakers vote to ban marriage under the age of 17,Not Sarcastic,Not Sarcastic,True
jenna bush's federally protected wetlands now open for public drilling,Sarcastic,Not Sarcastic,False
donald trump says our schools are 'flush with cash.' they're falling apart!,Not Sarcastic,Not Sarcastic,True
budweiser american lager purchased at tavern,Sarcastic,Sarcastic,True
most incompetent coworker once again shines at office halloween party,Sarcastic,Sarcastic,True
how to move past grief after the death of a loved one,Not Sarcastic,Not Sarcastic,True
morton unveils individually wrapped salt grains,Sarcastic,Sarcastic,True
"tract writer cites god, jack chick as influences",Sarcastic,Sarcastic,True
john kerry says that the u.s. will have to negotiate with syrian president bashar al-assad,Not Sarcastic,Not Sarcastic,True
mom in nightgown mode,Sarcastic,Sarcastic,True
leah remini claims she was pressured to bring kevin james into scientology,Not Sarcastic,Not Sarcastic,True
u.s. figure skater nathan chen redeems himself with record-setting skate,Not Sarcastic,Not Sarcastic,True
jon hamm to overenthusiastic fan: 'you're ruining me for everyone',Sarcastic,Sarcastic,True
"jaguars, raiders hold postseason exhibition game in london",Sarcastic,Not Sarcastic,False
nation not sure how to describe mark,Sarcastic,Sarcastic,True
deadly flooding in sudan kills at least 76 people,Not Sarcastic,Not Sarcastic,True
"sales of chamomile tea, gas masks up sharply",Sarcastic,Sarcastic,True
religious persecution on the rise: minorities under threat in the middle east,Not Sarcastic,Not Sarcastic,True
how everyone with a smartphone can feed a hungry child,Not Sarcastic,Not Sarcastic,True
carl bernstein weeps uncontrollably after learning bob woodward wrote a president book without him,Sarcastic,Not Sarcastic,False
long-lost salamander rediscovered in guatemalan jungle,Not Sarcastic,Not Sarcastic,True
report: it would be a real shame if something were to happen to you,Sarcastic,Sarcastic,True
obama to cancel debts owed by defrauded for-profit college students,Not Sarcastic,Not Sarcastic,True
quest for affordable housing drives people away from the coasts,Not Sarcastic,Not Sarcastic,True
this is the next big tv writer for the modern woman,Not Sarcastic,Not Sarcastic,True
girl scouts rocked by 'cookies for cash' fundraising scandal,Sarcastic,Not Sarcastic,False
evolution definitively proven as scientists capture first-ever footage of chimpanzee transforming into human,Sarcastic,Sarcastic,True
police make arrest in socal lemonade stand heist,Not Sarcastic,Not Sarcastic,True
fixin's added to food pyramid,Sarcastic,Sarcastic,True
jeb bush calls for crackdown on sanctuary cities in immigration plan,Not Sarcastic,Not Sarcastic,True
avid fisherman forever ruins fishing for son,Sarcastic,Sarcastic,True
anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,Not Sarcastic,Sarcastic,False
heartless dutch curators put deranged scrawlings of mentally ill suicide victim on full display for world to mock,Sarcastic,Sarcastic,True
restaurant patron seeking corroboration that soda is not diet,Sarcastic,Sarcastic,True
aerosol can surprisingly upfront about giving you cancer,Sarcastic,Sarcastic,True
sweatshirt string emerges triumphant after harrowing journey through hood,Sarcastic,Sarcastic,True
bill cosby feeling better about retrial now that climate around sexual assault has cooled down,Sarcastic,Sarcastic,True
watch: jay carney's most epic clashes with reporters,Not Sarcastic,Not Sarcastic,True
trump: 'i am a very stupid human being',Sarcastic,Sarcastic,True
here's the trailer for adam sandler's 'the ridiculous 6' on netflix,Not Sarcastic,Not Sarcastic,True
no one in family sure who trip to arboretum is geared toward,Sarcastic,Sarcastic,True
judge orders man accused of tweeting threats to never tweet,Not Sarcastic,Not Sarcastic,True
challenging richard dawkins,Not Sarcastic,Not Sarcastic,True
english teacher already armed with deadly weapon called shakespeare,Sarcastic,Sarcastic,True
tooth fairy helps self to more teeth,Sarcastic,Sarcastic,True
mom makes sure everyone has masturbated before long car ride,Sarcastic,Sarcastic,True
man keeping running total of how many people in gym in worse shape than him,Sarcastic,Sarcastic,True
dnc keynote speaker definitely not keynote speaker only because he's latino,Sarcastic,Sarcastic,True
sexualized octogenarian flapper girl still earning living for someone,Sarcastic,Sarcastic,True
hillary clinton drops into detroit as democrats get nervous about black turnout,Not Sarcastic,Not Sarcastic,True
a gay couple opens up about building their beautiful family,Not Sarcastic,Not Sarcastic,True
"train collision in belgium kills 3, injures 40",Not Sarcastic,Not Sarcastic,True
report: dzhokhar tsarnaev left really nice thank-you note to boat owner,Sarcastic,Sarcastic,True
man raised by wolves worried he's slowly turning into father,Sarcastic,Sarcastic,True
starfucker gives stephen baldwin a hand job,Sarcastic,Not Sarcastic,False
parkland survivor: 'i've never been so unimpressed by a person' after trump call,Not Sarcastic,Not Sarcastic,True
hydraulic press crushes the immortal soul out of halloween,Not Sarcastic,Not Sarcastic,True
nation puts 2016 election into perspective by reminding itself some species of sea turtles get eaten by birds just seconds after they hatch,Sarcastic,Sarcastic,True
'very angry badger' seizes part of 500-year-old scottish castle,Not Sarcastic,Sarcastic,False
report: make it stop,Sarcastic,Sarcastic,True
"5 tv episodes that celebrate hanukkah, too",Not Sarcastic,Not Sarcastic,True
nasa announces future shuttle launches will be sudden and without warning,Sarcastic,Sarcastic,True
why china's economic woes are causing alarm in africa,Not Sarcastic,Not Sarcastic,True
drunk birds slur their 'words' just like humans,Not Sarcastic,Not Sarcastic,True
gm covered with giant tarp until it has money to work on cars again,Sarcastic,Sarcastic,True
new $50 million planetarium opens young minds to wonders of pink floyd,Sarcastic,Sarcastic,True
all u.s. males renamed dudley,Sarcastic,Sarcastic,True
nervous maid of honor just stringing together random maya angelou quotes,Sarcastic,Sarcastic,True
the best decluttering advice we've heard,Not Sarcastic,Not Sarcastic,True
"chinese university bans christmas, calls it 'kitsch'",Not Sarcastic,Not Sarcastic,True
universe ends as god wakes up next to suzanne pleshette,Sarcastic,Sarcastic,True
'mr. falafel' owner does not actually like being addressed as mr. falafel,Sarcastic,Sarcastic,True
37-year-old makes absolutely heartbreaking last-ditch effort to get really into new band,Sarcastic,Sarcastic,True
jimmy kimmel uses theater to make sense of donald trump's border troops plan,Not Sarcastic,Not Sarcastic,True
catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,Sarcastic,Sarcastic,True
imagine a world where the nra used positive messaging and preached responsibility,Not Sarcastic,Not Sarcastic,True
amazon admits alexa device eavesdropped on portland family,Not Sarcastic,Not Sarcastic,True
"dear america, it gets better. love, north carolina",Not Sarcastic,Not Sarcastic,True
how pets can help prevent suicide #nspw2017,Not Sarcastic,Not Sarcastic,True
mason-dixon line renamed ihop-waffle house line,Sarcastic,Sarcastic,True
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,Not Sarcastic,Not Sarcastic,True
'pretty little liars' star troian bellisario weds 'suits' star patrick j. adams in rustic ceremony,Not Sarcastic,Not Sarcastic,True
"nyc police union chief blames mayor, protesters for police killings",Not Sarcastic,Not Sarcastic,True
classic boring,Sarcastic,Sarcastic,True
brad pitt goes completely gray for new movie,Not Sarcastic,Sarcastic,False
malala can tell oxford paired her with roommate just because they're both nobel laureates,Sarcastic,Sarcastic,True
supreme court puts redrawing of texas electoral maps on hold,Not Sarcastic,Not Sarcastic,True
air india now offers business caste seating,Sarcastic,Sarcastic,True
the 7 upsides to sending your last kid off to college,Not Sarcastic,Not Sarcastic,True
"older brother playing with younger brother on swing set will one day con him out of $50,000",Sarcastic,Sarcastic,True
thumbtack on carpet still at large,Sarcastic,Sarcastic,True
night of watching game show network leaves man concerned about life insurance,Sarcastic,Sarcastic,True
white supremacist tired after long day of interviews with mainstream news outlets,Sarcastic,Sarcastic,True
trump spends 10 minutes mistakenly addressing steve bannon's freshly shed exoskeleton,Sarcastic,Sarcastic,True
wearable sensors can tell if you're sick before you even feel it,Not Sarcastic,Not Sarcastic,True
london mayor sadiq khan to be joined by huffpost editor-in-chief lydia polgreen at sxsw 2018,Not Sarcastic,Not Sarcastic,True
trump called up for vietnam service after last of draft deferments expires,Sarcastic,Sarcastic,True
mom on vacation marveling at time difference compared to home,Sarcastic,Sarcastic,True
jimmy kimmel hilariously stops by 'sesame street' to introduce a new letter,Not Sarcastic,Not Sarcastic,True
target of future drone attack urges american intervention in syria,Sarcastic,Sarcastic,True
it's snowing in florida and people are loving it,Not Sarcastic,Not Sarcastic,True
mississippi brings down yet another national average,Sarcastic,Sarcastic,True
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",Sarcastic,Not Sarcastic,False
latest gop debate concludes with candidates wrestling squealing pig to ground and slaughtering it,Sarcastic,Sarcastic,True
nick offerman's satirical video shows the sad state of school lunches,Not Sarcastic,Not Sarcastic,True
nra: 'please try to remember all the wonderful things guns do for us every day',Sarcastic,Sarcastic,True
weird-looking guy somehow manages to look normal in facebook profile picture,Sarcastic,Sarcastic,True
more equality and dinosaurs: people share how they'd change the world,Not Sarcastic,Not Sarcastic,True
girlfriend acting all clingy after getting pregnant,Sarcastic,Sarcastic,True
the most wtf moments from men's new york fashion week,Not Sarcastic,Not Sarcastic,True
coworker obsessively checks e-mail every couple of minutes,Sarcastic,Sarcastic,True
nasa completely forgot probe was returning today,Sarcastic,Sarcastic,True
"dubai unveils plans for marsa al arab, a $1.7 billion island resort",Not Sarcastic,Not Sarcastic,True
sexist media keeps only referring to woman as 'bride of isis soldier',Sarcastic,Sarcastic,True
jaden smith is all of us during kanye west's vmas speech,Not Sarcastic,Not Sarcastic,True
the backstreet boys or 'n sync release new album,Sarcastic,Not Sarcastic,False
the tim kaine i know,Not Sarcastic,Not Sarcastic,True
"new 40-gigabite ihop breakfast platter holds up to 10,000 pancakes",Sarcastic,Sarcastic,True
listen to this 911 call and decide for yourself if turkeys have declared war,Not Sarcastic,Not Sarcastic,True
"'what about you, are you on my team?' trump asks george washington portrait",Sarcastic,Sarcastic,True
wednesday's morning email: trump shakes up top staff,Not Sarcastic,Not Sarcastic,True
siblings each hoping other one will take care of aging parents someday,Sarcastic,Sarcastic,True
"2,300 leading scientists send trump a clear warning: we're watching you",Not Sarcastic,Not Sarcastic,True
tbs once again leads all networks in leslie nielsen ratings,Sarcastic,Not Sarcastic,False
"u.s. government opens special 5,000-acre area where americans can go blow off steam",Sarcastic,Sarcastic,True
the 14 principles of a future organization,Not Sarcastic,Not Sarcastic,True
are you missing something vital from your growth hacking strategy?,Not Sarcastic,Not Sarcastic,True
john kerry attempts to bully codepink into silence,Not Sarcastic,Sarcastic,False
progressive parents allow child to choose how he's ostracized by peers,Sarcastic,Sarcastic,True
an open letter to my shelter dog's first owner,Not Sarcastic,Not Sarcastic,True
thousands of students forced to attend iowa state after university sets acceptance rate to 140%,Sarcastic,Sarcastic,True
why 'death to america' isn't going to disappear overnight (but in the short term it doesn't matter),Not Sarcastic,Not Sarcastic,True
rex tillerson supposedly shifted exxon mobil's climate position. except he really didn't.,Not Sarcastic,Not Sarcastic,True
arizona department of corrections changes menstrual pad policy following backlash,Not Sarcastic,Not Sarcastic,True
"netflix, disney and school choice",Not Sarcastic,Not Sarcastic,True
omg we bought a house!  episode 12: anniversary al fresco!,Not Sarcastic,Not Sarcastic,True
lawyers identify dozens more bill cosby victims while interviewing potential jurors,Sarcastic,Not Sarcastic,False
explanation of board game rules peppered with reassurances that it will be fun,Sarcastic,Sarcastic,True
wife too busy videotaping elk attack to save husband's life,Sarcastic,Sarcastic,True
nurse reminds elderly man she's just down the hall if he starts to die,Sarcastic,Sarcastic,True
every day of local dad's life an endless battle to hold on to good pen,Sarcastic,Sarcastic,True
some people think starbucks is promoting 'gay agenda' on holiday cups,Not Sarcastic,Not Sarcastic,True
lynx mom wrestling with her babies in the snow will warm your heart,Not Sarcastic,Not Sarcastic,True
new study finds primitive customers capable of buying tools from hardware store,Sarcastic,Sarcastic,True
panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,Sarcastic,Sarcastic,True
david brock urges cbs to reopen review of discredited benghazi report,Not Sarcastic,Not Sarcastic,True
mcdonald's prints calorie count right onto meat,Sarcastic,Sarcastic,True
voice of patrick stewart lends air of legitimacy,Sarcastic,Sarcastic,True
report: shopoholism may have killed the shoposauruses,Sarcastic,Sarcastic,True
self-helped woman won't stop at just self,Sarcastic,Sarcastic,True
jon favreau tapped to write and produce live-action 'star wars' series,Not Sarcastic,Not Sarcastic,True
poll shows many americans agree with hillary clinton that women and men should be paid the same,Not Sarcastic,Sarcastic,False
understanding today's climate politics,Not Sarcastic,Not Sarcastic,True
california becomes the first state to prescribe food as medicine,Not Sarcastic,Not Sarcastic,True
is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,Not Sarcastic,Not Sarcastic,True
report: 45% of all randomly paired freshman roommates now at breaking point,Sarcastic,Sarcastic,True
man regrets straying from sour cream and onion potato chips,Sarcastic,Sarcastic,True
study can't confirm results of many psychology experiments,Not Sarcastic,Sarcastic,False
'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit-card bill,Sarcastic,Sarcastic,True
iran's startups promise paradise for the country's unemployed youth,Not Sarcastic,Not Sarcastic,True
woman's tan lines don't make any sense,Sarcastic,Sarcastic,True
paroled prisoner excited to hear the '80s are back,Sarcastic,Sarcastic,True
new ford pickup features extendable tailgate for teens getting pregnant beneath fireworks display,Sarcastic,Sarcastic,True
goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,Sarcastic,Sarcastic,True
madeline albright sworn in as secretary,Sarcastic,Sarcastic,True
the wind and sea estate is a 5 star getaway: foraging with friends for the future,Not Sarcastic,Not Sarcastic,True
top foreign policy officials go after trump for national security council changes,Not Sarcastic,Not Sarcastic,True
your kids: are they sexy enough?,Sarcastic,Sarcastic,True
texas attorney general ken paxton indicted,Not Sarcastic,Not Sarcastic,True
convenience store employee given generous holiday bonus shift,Sarcastic,Sarcastic,True
jews to celebrate rosh hashasha or something,Sarcastic,Not Sarcastic,False
keegan-michael key on what everyone gets wrong about detroit,Not Sarcastic,Not Sarcastic,True
elvis costello poster starting to suspect it will never be framed,Sarcastic,Sarcastic,True
mafia breaks off diplomatic relations with cia,Sarcastic,Not Sarcastic,False
guy riding atv has really been looking forward to breaking his neck on wooded trail,Sarcastic,Sarcastic,True
kris kristofferson pretty sure he's going on after some guy named lord,Sarcastic,Sarcastic,True
bored barron trump counts confederate flags in inauguration crowd to pass time,Sarcastic,Sarcastic,True
congress establishes bill suggestion hotline,Sarcastic,Sarcastic,True
oysters have no discernible effect on date,Sarcastic,Sarcastic,True
"6 months of trump, 6 lessons learned",Not Sarcastic,Not Sarcastic,True
report: 80% of subway track repairmen run over each day,Sarcastic,Sarcastic,True
aging mount st. helens starting to think erupting days are behind it,Sarcastic,Sarcastic,True
taylor swift grateful kanye west controversy taking heat off new swastika tattoo,Sarcastic,Sarcastic,True
watch: tennis star mirjana lucic-baroni delivers the world's greatest motivational speech,Not Sarcastic,Not Sarcastic,True
university admits it pretty weird they let bunch of 20-year-olds live in big mansion and torture each other,Sarcastic,Sarcastic,True
impoverished kenyan bean picker can't wait to see what starbucks has to say about racial sensitivity,Sarcastic,Sarcastic,True
tim kaine clearly tuning out in middle of boring vice presidential acceptance speech,Sarcastic,Sarcastic,True
showers with girlfriend increasingly cleansing-focused,Sarcastic,Sarcastic,True
"tearful anthropologists discover dead ancestor of humans 100,000 years too late",Sarcastic,Sarcastic,True
infowars moves to ban alex jones,Sarcastic,Not Sarcastic,False
world's wealthiest billionaires got nearly $1 trillion richer in 2017: bloomberg,Not Sarcastic,Not Sarcastic,True
study: 30% of people who quit smoking relapse after shakily raising cigarette up to lips when agreeing to turn state's evidence,Sarcastic,Sarcastic,True
cameron esposito made yuletide a little gayer with nativity scene photo,Not Sarcastic,Not Sarcastic,True
two americas for lgbt people,Not Sarcastic,Not Sarcastic,True
coworkers currently gchatting about you,Sarcastic,Sarcastic,True
man in international airport only speaks business,Sarcastic,Sarcastic,True
report: album as good as 'sgt. pepper' comes out about once every month,Sarcastic,Sarcastic,True
hungover michelle obama packs leftover inaugural ball hors d'oeuvres into sasha's lunch box,Sarcastic,Sarcastic,True
how much does trump actually work at mar-a-lago? maybe not so much,Not Sarcastic,Not Sarcastic,True
struggling used bookstore has tried everything but organizing books by genre and author,Sarcastic,Sarcastic,True
woman unaware she's only person on acid at james taylor concert,Sarcastic,Sarcastic,True
dolphins chatter more when solving tricky tasks,Not Sarcastic,Sarcastic,False
5-year-old figures he has a year left of peeing at urinals with his pants all the way down,Sarcastic,Sarcastic,True
"stock market 'best since 1928,' say investors",Sarcastic,Sarcastic,True
family unsure why grandmother's caregiver seems like he actually enjoys spending time with her,Sarcastic,Sarcastic,True
8 things students with chronic stomach problems understand,Not Sarcastic,Not Sarcastic,True
trump raises $50 million at fundraiser where gop donors get to watch him weep for 2 hours,Sarcastic,Sarcastic,True
new gun law would require james holmes to undergo strict background check before purchasing firearms,Sarcastic,Sarcastic,True
7 ways to look like a pro in a wine tasting room,Not Sarcastic,Not Sarcastic,True
invest in human capital,Not Sarcastic,Not Sarcastic,True
how to create a hotel-worthy bathroom,Not Sarcastic,Not Sarcastic,True
daniel craig takes home pretty good actor award,Sarcastic,Sarcastic,True
chelsea handler features brutal impression of sarah huckabee sanders on her show,Not Sarcastic,Sarcastic,False
increased violence leads state department to issue advisory for americans traveling to 1861,Sarcastic,Sarcastic,True
'rupaul's drag race all stars 3' episode 5 recap: the warhol ball crowns one pop art queen,Not Sarcastic,Not Sarcastic,True
feds break up brutal las vegas man-fighting ring,Sarcastic,Sarcastic,True
why kellyanne conway doesn't get a break on her bowling green massacre lie,Not Sarcastic,Not Sarcastic,True
this group is bringing tampons and pads to evacuees in louisiana,Not Sarcastic,Not Sarcastic,True
catholic church releases new molestation-proof altar boy uniform,Sarcastic,Sarcastic,True
"study finds 12,000 americans die annually in what are made to look like car accidents",Sarcastic,Sarcastic,True
guy who came in late not sure how much longer he should pretend to be frazzled,Sarcastic,Sarcastic,True
"news roundup for june 19, 2017",Not Sarcastic,Not Sarcastic,True
"'nothing is more attractive than confidence,' says woman who has apparently never seen sonic the hedgehog cosplay",Sarcastic,Sarcastic,True
man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,Sarcastic,Sarcastic,True
poll finds 30% of americans still undecided whether to vote out of fear or spite,Sarcastic,Sarcastic,True
george and amal cloney are a vision in nyc,Not Sarcastic,Not Sarcastic,True
r.l. stine releases 'goosebumps' titles his publisher rejected,Not Sarcastic,Not Sarcastic,True
"gluten-free mania -- if you're following the fad, you're a marketer's dream and part of the confusion",Not Sarcastic,Not Sarcastic,True
"newsroom trends, journalism, media ethics and engagement in 2016",Not Sarcastic,Not Sarcastic,True
here's how to tell if hillary clinton will keep her promises on trade,Not Sarcastic,Not Sarcastic,True
8 lessons for life while traveling,Not Sarcastic,Not Sarcastic,True
